id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1843,B,noun_verb_order,noun_verb_order,The tiger looks,-14.0336,The looks tiger,-15.2568,1.0000
1844,B,noun_verb_order,noun_verb_order,The donkey looks,-13.8998,The looks donkey,-15.3026,1.0000
1845,B,noun_verb_order,noun_verb_order,The guy knows,-16.7470,The knows guy,-17.2357,1.0000
1846,B,noun_verb_order,noun_verb_order,The horse knows,-16.0476,The knows horse,-17.5566,1.0000
1847,B,noun_verb_order,noun_verb_order,The dad knows,-14.0297,The knows dad,-15.0166,1.0000
1848,B,noun_verb_order,noun_verb_order,The elephant knows,-16.2089,The knows elephant,-17.6424,1.0000
1849,B,noun_verb_order,noun_verb_order,The bunny knows,-15.7985,The knows bunny,-17.6215,1.0000
1850,B,noun_verb_order,noun_verb_order,The chicken knows,-16.3202,The knows chicken,-17.8964,1.0000
1851,B,noun_verb_order,noun_verb_order,The mouse knows,-15.8877,The knows mouse,-17.3564,1.0000
1852,B,noun_verb_order,noun_verb_order,The puppy knows,-13.7271,The knows puppy,-15.4612,1.0000
1853,B,noun_verb_order,noun_verb_order,The rabbit knows,-15.8226,The knows rabbit,-17.5174,1.0000
1854,B,noun_verb_order,noun_verb_order,The turtle knows,-13.9339,The knows turtle,-15.1043,1.0000
1855,B,noun_verb_order,noun_verb_order,The owl knows,-13.8897,The knows owl,-14.9808,1.0000
1856,B,noun_verb_order,noun_verb_order,The giraffe knows,-12.3599,The knows giraffe,-13.7007,1.0000
1857,B,noun_verb_order,noun_verb_order,The donkey knows,-13.8334,The knows donkey,-15.1762,1.0000
1858,B,noun_verb_order,noun_verb_order,The uncle knows,-17.4375,The knows uncle,-18.5266,1.0000
1859,B,noun_verb_order,noun_verb_order,The goose knows,-14.2945,The knows goose,-15.0551,1.0000
1860,B,noun_verb_order,noun_verb_order,The girl says,-15.6870,The says girl,-18.0109,1.0000
1861,B,noun_verb_order,noun_verb_order,The animal says,-16.3176,The says animal,-17.7857,1.0000
1862,B,noun_verb_order,noun_verb_order,The chicken says,-15.8774,The says chicken,-17.3320,1.0000
1863,B,noun_verb_order,noun_verb_order,The dinosaur says,-15.8178,The says dinosaur,-17.4398,1.0000
1864,B,noun_verb_order,noun_verb_order,The rabbit says,-15.4792,The says rabbit,-17.3686,1.0000
1865,B,noun_verb_order,noun_verb_order,The sheep says,-15.6495,The says sheep,-16.9412,1.0000
1866,B,noun_verb_order,noun_verb_order,The dragon says,-13.3441,The says dragon,-14.6667,1.0000
1867,B,noun_verb_order,noun_verb_order,The mom comes,-16.4583,The comes mom,-17.5505,1.0000
1868,B,noun_verb_order,noun_verb_order,The animal comes,-16.5911,The comes animal,-18.2663,1.0000
1869,B,noun_verb_order,noun_verb_order,The dad comes,-13.9152,The comes dad,-14.6213,1.0000
1870,B,noun_verb_order,noun_verb_order,The lady comes,-15.7320,The comes lady,-17.4370,1.0000
1871,B,noun_verb_order,noun_verb_order,The turtle comes,-13.8845,The comes turtle,-15.3994,1.0000
1872,B,noun_verb_order,noun_verb_order,The monster comes,-13.8256,The comes monster,-15.4587,1.0000
1873,B,noun_verb_order,noun_verb_order,The spider comes,-13.7630,The comes spider,-15.1255,1.0000
1874,B,noun_verb_order,noun_verb_order,The mom thinks,-16.7606,The thinks mom,-18.1178,1.0000
1875,B,noun_verb_order,noun_verb_order,The animal thinks,-17.0154,The thinks animal,-17.3157,1.0000
1876,B,noun_verb_order,noun_verb_order,The bird thinks,-16.4079,The thinks bird,-17.5448,1.0000
1877,B,noun_verb_order,noun_verb_order,The elephant thinks,-16.2565,The thinks elephant,-17.5263,1.0000
1878,B,noun_verb_order,noun_verb_order,The chicken thinks,-16.4059,The thinks chicken,-17.8023,1.0000
1879,B,noun_verb_order,noun_verb_order,The dinosaur thinks,-16.4021,The thinks dinosaur,-17.3284,1.0000
1880,B,noun_verb_order,noun_verb_order,The mouse thinks,-15.9913,The thinks mouse,-17.3076,1.0000
1881,B,noun_verb_order,noun_verb_order,The caterpillar thinks,-10.6942,The thinks caterpillar,-11.1271,1.0000
1882,B,noun_verb_order,noun_verb_order,The sheep thinks,-16.3681,The thinks sheep,-17.6562,1.0000
1883,B,noun_verb_order,noun_verb_order,The owl thinks,-14.0426,The thinks owl,-14.8162,1.0000
1884,B,noun_verb_order,noun_verb_order,The zebra thinks,-14.0204,The thinks zebra,-15.0149,1.0000
1885,B,noun_verb_order,noun_verb_order,The giraffe thinks,-12.4583,The thinks giraffe,-13.5861,1.0000
1886,B,noun_verb_order,noun_verb_order,The girl eats,-14.1869,The eats girl,-15.2587,1.0000
1887,B,noun_verb_order,noun_verb_order,The mouse eats,-13.8369,The eats mouse,-14.7704,1.0000
1888,B,noun_verb_order,noun_verb_order,The puppy eats,-12.0559,The eats puppy,-13.2437,1.0000
1889,B,noun_verb_order,noun_verb_order,The lion eats,-13.9920,The eats lion,-14.6663,1.0000
1890,B,noun_verb_order,noun_verb_order,The monster eats,-12.3253,The eats monster,-13.2488,1.0000
1891,B,noun_verb_order,noun_verb_order,The kangaroo eats,-10.0288,The eats kangaroo,-10.4362,1.0000
1892,B,noun_verb_order,noun_verb_order,The uncle eats,-14.6206,The eats uncle,-15.3306,1.0000
1893,B,noun_verb_order,noun_verb_order,The girl tells,-16.5191,The tells girl,-17.6090,1.0000
1894,B,noun_verb_order,noun_verb_order,The animal tells,-16.8994,The tells animal,-17.4737,1.0000
1895,B,noun_verb_order,noun_verb_order,The horse tells,-16.1083,The tells horse,-17.2985,1.0000
1896,B,noun_verb_order,noun_verb_order,The caterpillar tells,-10.8053,The tells caterpillar,-11.1585,1.0000
1897,B,noun_verb_order,noun_verb_order,The kangaroo tells,-11.4899,The tells kangaroo,-12.0037,1.0000
1898,B,noun_verb_order,noun_verb_order,The giraffe tells,-12.6787,The tells giraffe,-13.3931,1.0000
1899,B,noun_verb_order,noun_verb_order,The turkey tells,-16.5856,The tells turkey,-17.6570,1.0000
1900,B,noun_verb_order,noun_verb_order,The donkey tells,-14.1579,The tells donkey,-14.9078,1.0000
1901,B,noun_verb_order,noun_verb_order,The uncle tells,-17.1729,The tells uncle,-18.2198,1.0000
1902,B,noun_verb_order,noun_verb_order,The person sits,-14.2176,The sits person,-15.1801,1.0000
1903,B,noun_verb_order,noun_verb_order,The horse sits,-14.1415,The sits horse,-15.1881,1.0000
1904,B,noun_verb_order,noun_verb_order,The duck sits,-14.1451,The sits duck,-15.3646,1.0000
1905,B,noun_verb_order,noun_verb_order,The cow sits,-13.8226,The sits cow,-14.9984,1.0000
1906,B,noun_verb_order,noun_verb_order,The rabbit sits,-14.0073,The sits rabbit,-15.1391,1.0000
1907,B,noun_verb_order,noun_verb_order,The monster sits,-12.4499,The sits monster,-13.2183,1.0000
1908,B,noun_verb_order,noun_verb_order,The giraffe sits,-11.1925,The sits giraffe,-11.7580,1.0000
1909,B,noun_verb_order,noun_verb_order,The horse tries,-14.4563,The tries horse,-15.3240,1.0000
1910,B,noun_verb_order,noun_verb_order,The duck tries,-14.4943,The tries duck,-15.5662,1.0000
1911,B,noun_verb_order,noun_verb_order,The dad tries,-13.1221,The tries dad,-13.5366,1.0000
1912,B,noun_verb_order,noun_verb_order,The elephant tries,-14.6696,The tries elephant,-15.5993,1.0000
1913,B,noun_verb_order,noun_verb_order,The dinosaur tries,-14.5644,The tries dinosaur,-15.4004,1.0000
1914,B,noun_verb_order,noun_verb_order,The monkey tries,-12.6808,The tries monkey,-13.4864,1.0000
1915,B,noun_verb_order,noun_verb_order,The woman tries,-14.6767,The tries woman,-15.7483,1.0000
1916,B,noun_verb_order,noun_verb_order,The cat reads,-14.3914,The reads cat,-15.4851,1.0000
1917,B,noun_verb_order,noun_verb_order,The horse reads,-14.5811,The reads horse,-15.5385,1.0000
1918,B,noun_verb_order,noun_verb_order,The duck reads,-14.5300,The reads duck,-15.2402,1.0000
1919,B,noun_verb_order,noun_verb_order,The lady reads,-14.3649,The reads lady,-15.1898,1.0000
1920,B,noun_verb_order,noun_verb_order,The monkey reads,-12.7012,The reads monkey,-13.3993,1.0000
1921,B,noun_verb_order,noun_verb_order,The caterpillar reads,-9.9137,The reads caterpillar,-10.3472,1.0000
1922,B,noun_verb_order,noun_verb_order,The puppy reads,-12.5830,The reads puppy,-13.4921,1.0000
1923,B,noun_verb_order,noun_verb_order,The rabbit reads,-14.3552,The reads rabbit,-15.4137,1.0000
1924,B,noun_verb_order,noun_verb_order,The lion reads,-14.5678,The reads lion,-15.2359,1.0000
1925,B,noun_verb_order,noun_verb_order,The giraffe reads,-11.5523,The reads giraffe,-12.0925,1.0000
1926,B,noun_verb_order,noun_verb_order,The woman reads,-14.8556,The reads woman,-15.5020,1.0000
1927,B,noun_verb_order,noun_verb_order,The mom turns,-16.9818,The turns mom,-17.4965,1.0000
1928,B,noun_verb_order,noun_verb_order,The cat turns,-16.0689,The turns cat,-17.4430,1.0000
1929,B,noun_verb_order,noun_verb_order,The guy turns,-16.8489,The turns guy,-17.2416,1.0000
1930,B,noun_verb_order,noun_verb_order,The animal turns,-16.7397,The turns animal,-17.7185,1.0000
1931,B,noun_verb_order,noun_verb_order,The horse turns,-16.1727,The turns horse,-17.2477,1.0000
1932,B,noun_verb_order,noun_verb_order,The chicken turns,-16.5534,The turns chicken,-17.5536,1.0000
1933,B,noun_verb_order,noun_verb_order,The monkey turns,-13.9836,The turns monkey,-15.3011,1.0000
1934,B,noun_verb_order,noun_verb_order,The caterpillar turns,-10.6917,The turns caterpillar,-11.0255,1.0000
1935,B,noun_verb_order,noun_verb_order,The sheep turns,-16.4922,The turns sheep,-17.4751,1.0000
1936,B,noun_verb_order,noun_verb_order,The turtle turns,-13.9663,The turns turtle,-14.7419,1.0000
1937,B,noun_verb_order,noun_verb_order,The person helps,-16.5574,The helps person,-17.1067,1.0000
1938,B,noun_verb_order,noun_verb_order,The kitty helps,-14.5710,The helps kitty,-15.5052,1.0000
1939,B,noun_verb_order,noun_verb_order,The mouse helps,-16.1328,The helps mouse,-17.2383,1.0000
1940,B,noun_verb_order,noun_verb_order,The monkey helps,-14.0083,The helps monkey,-14.8977,1.0000
1941,B,noun_verb_order,noun_verb_order,The rabbit helps,-16.0626,The helps rabbit,-17.2949,1.0000
1942,B,noun_verb_order,noun_verb_order,The lion helps,-16.2270,The helps lion,-17.0414,1.0000
1943,B,noun_verb_order,noun_verb_order,The person waits,-15.4492,The waits person,-15.4812,1.0000
1944,B,noun_verb_order,noun_verb_order,The horse waits,-15.2437,The waits horse,-15.5910,1.0000
1945,B,noun_verb_order,noun_verb_order,The kitty waits,-13.2251,The waits kitty,-14.2545,1.0000
1946,B,noun_verb_order,noun_verb_order,The dad waits,-13.4299,The waits dad,-13.5384,1.0000
1947,B,noun_verb_order,noun_verb_order,The elephant waits,-15.4105,The waits elephant,-15.7339,1.0000
1948,B,noun_verb_order,noun_verb_order,The lion waits,-15.2276,The waits lion,-15.4939,1.0000
1949,B,noun_verb_order,noun_verb_order,The monster waits,-13.2906,The waits monster,-13.4053,1.0000
1950,B,noun_verb_order,noun_verb_order,The owl waits,-13.1549,The waits owl,-13.8986,1.0000
1951,B,noun_verb_order,noun_verb_order,The spider waits,-13.3976,The waits spider,-13.6909,1.0000
1952,B,noun_verb_order,noun_verb_order,The uncle waits,-16.0303,The waits uncle,-16.0702,1.0000
1953,B,noun_verb_order,noun_verb_order,The cow falls,-15.6675,The falls cow,-17.1079,1.0000
1954,B,noun_verb_order,noun_verb_order,The elephant falls,-16.1809,The falls elephant,-17.9079,1.0000
1955,B,noun_verb_order,noun_verb_order,The rabbit falls,-15.8926,The falls rabbit,-17.3479,1.0000
1956,B,noun_verb_order,noun_verb_order,The lion falls,-16.0229,The falls lion,-17.3425,1.0000
1957,B,noun_verb_order,noun_verb_order,The tiger falls,-13.9465,The falls tiger,-14.9018,1.0000
1958,B,noun_verb_order,noun_verb_order,The turtle falls,-13.8518,The falls turtle,-14.6122,1.0000
1959,B,noun_verb_order,noun_verb_order,The monster falls,-13.8045,The falls monster,-14.9613,1.0000
1960,B,noun_verb_order,noun_verb_order,The donkey falls,-13.8296,The falls donkey,-15.1891,1.0000
1961,B,noun_verb_order,noun_verb_order,The duck remembers,-14.3743,The remembers duck,-15.7483,1.0000
1962,B,noun_verb_order,noun_verb_order,The mouse remembers,-14.2274,The remembers mouse,-15.7577,1.0000
1963,B,noun_verb_order,noun_verb_order,The caterpillar remembers,-9.8610,The remembers caterpillar,-10.4308,1.0000
1964,B,noun_verb_order,noun_verb_order,The rabbit remembers,-14.2526,The remembers rabbit,-15.5387,1.0000
1965,B,noun_verb_order,noun_verb_order,The owl remembers,-12.5529,The remembers owl,-13.7265,1.0000
1966,B,noun_verb_order,noun_verb_order,The spider remembers,-12.6045,The remembers spider,-13.4671,1.0000
1967,B,noun_verb_order,noun_verb_order,The woman remembers,-14.6361,The remembers woman,-15.8061,1.0000
1968,B,noun_verb_order,noun_verb_order,The mom hears,-15.5549,The hears mom,-15.5017,0.0000
1969,B,noun_verb_order,noun_verb_order,The bird hears,-14.8460,The hears bird,-15.3501,1.0000
1970,B,noun_verb_order,noun_verb_order,The dad hears,-13.2861,The hears dad,-13.4943,1.0000
1971,B,noun_verb_order,noun_verb_order,The lady hears,-14.7435,The hears lady,-15.2605,1.0000
1972,B,noun_verb_order,noun_verb_order,The owl hears,-12.9094,The hears owl,-13.4374,1.0000
1973,B,noun_verb_order,noun_verb_order,The donkey hears,-13.1154,The hears donkey,-13.5028,1.0000
1974,B,noun_verb_order,noun_verb_order,The girl shows,-16.6481,The shows girl,-17.5530,1.0000
1975,B,noun_verb_order,noun_verb_order,The guy shows,-17.0758,The shows guy,-17.3405,1.0000
1976,B,noun_verb_order,noun_verb_order,The chicken shows,-16.6122,The shows chicken,-17.6053,1.0000
1977,B,noun_verb_order,noun_verb_order,The lion shows,-16.3341,The shows lion,-17.2399,1.0000
1978,B,noun_verb_order,noun_verb_order,The bee shows,-14.7534,The shows bee,-15.3257,1.0000
1979,B,noun_verb_order,noun_verb_order,The snake shows,-16.5329,The shows snake,-17.4266,1.0000
1980,B,noun_verb_order,noun_verb_order,The owl shows,-14.0398,The shows owl,-14.9021,1.0000
1981,B,noun_verb_order,noun_verb_order,The spider shows,-14.1210,The shows spider,-14.8811,1.0000
1982,B,noun_verb_order,noun_verb_order,The kangaroo shows,-11.4530,The shows kangaroo,-11.9796,1.0000
1983,B,noun_verb_order,noun_verb_order,The giraffe shows,-12.7292,The shows giraffe,-13.4892,1.0000
1984,B,noun_verb_order,noun_verb_order,The turkey shows,-16.5337,The shows turkey,-17.5961,1.0000
1985,B,noun_verb_order,noun_verb_order,The person runs,-16.3811,The runs person,-16.7709,1.0000
1986,B,noun_verb_order,noun_verb_order,The guy runs,-16.7207,The runs guy,-16.8196,1.0000
1987,B,noun_verb_order,noun_verb_order,The cow runs,-15.8106,The runs cow,-16.9938,1.0000
1988,B,noun_verb_order,noun_verb_order,The kangaroo runs,-11.2276,The runs kangaroo,-11.7268,1.0000
1989,B,noun_verb_order,noun_verb_order,The giraffe runs,-12.4404,The runs giraffe,-13.2137,1.0000
1990,B,noun_verb_order,noun_verb_order,The turkey runs,-16.5393,The runs turkey,-17.4677,1.0000
1991,B,noun_verb_order,noun_verb_order,The cat leaves,-16.2308,The leaves cat,-17.2105,1.0000
1992,B,noun_verb_order,noun_verb_order,The guy leaves,-16.9658,The leaves guy,-16.9988,1.0000
1993,B,noun_verb_order,noun_verb_order,The bunny leaves,-16.2308,The leaves bunny,-17.0865,1.0000
1994,B,noun_verb_order,noun_verb_order,The puppy leaves,-13.9516,The leaves puppy,-14.7826,1.0000
1995,B,noun_verb_order,noun_verb_order,The sheep leaves,-16.4369,The leaves sheep,-16.7320,1.0000
1996,B,noun_verb_order,noun_verb_order,The zebra leaves,-14.0142,The leaves zebra,-14.4167,1.0000
1997,B,noun_verb_order,noun_verb_order,The dragon leaves,-13.9295,The leaves dragon,-14.4038,1.0000
1998,B,noun_verb_order,noun_verb_order,The cat writes,-16.3769,The writes cat,-17.3617,1.0000
1999,B,noun_verb_order,noun_verb_order,The animal writes,-17.2136,The writes animal,-17.3023,1.0000
2000,B,noun_verb_order,noun_verb_order,The duck writes,-16.4357,The writes duck,-17.5122,1.0000
2001,B,noun_verb_order,noun_verb_order,The puppy writes,-14.2442,The writes puppy,-15.2785,1.0000
2002,B,noun_verb_order,noun_verb_order,The tiger writes,-14.5220,The writes tiger,-15.0032,1.0000
2003,B,noun_verb_order,noun_verb_order,The turtle writes,-14.3413,The writes turtle,-14.7394,1.0000
2004,B,noun_verb_order,noun_verb_order,The monster writes,-14.3442,The writes monster,-14.8004,1.0000
2005,B,noun_verb_order,noun_verb_order,The giraffe writes,-12.8000,The writes giraffe,-13.3636,1.0000
2006,B,noun_verb_order,noun_verb_order,The woman writes,-16.8399,The writes woman,-17.2584,1.0000
2007,B,noun_verb_order,noun_verb_order,The mouse thanks,-16.4352,The thanks mouse,-16.8429,1.0000
2008,B,noun_verb_order,noun_verb_order,The rabbit thanks,-16.8741,The thanks rabbit,-17.5037,1.0000
2009,B,noun_verb_order,noun_verb_order,The zebra thanks,-14.2072,The thanks zebra,-14.5419,1.0000
2010,B,noun_verb_order,noun_verb_order,The turkey thanks,-16.9030,The thanks turkey,-17.6022,1.0000
2011,B,noun_verb_order,noun_verb_order,The uncle thanks,-17.5394,The thanks uncle,-18.4976,1.0000
2012,B,noun_verb_order,noun_verb_order,The person stays,-14.0385,The stays person,-14.4470,1.0000
2013,B,noun_verb_order,noun_verb_order,The guy stays,-14.2902,The stays guy,-14.7075,1.0000
