word,non words,voices,score
ɡ ɹ æ n d k ɪ d z,ɡ ɹ æ n d l ɪ d z/ɡ ɹ æ n d k ɪ ʃ t/t ɹ æ n d k ɪ d z/ɡ ɹ æ n d k ɪ p t/ɡ ɹ æ n d k ɪ p s/t ɹ æ n d l ɪ d z,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
ɡ ɹ æ n d m ɑ m,ɡ ɹ æ n d b ɛ m/ɡ ɹ æ n d k ʌ m,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɹ æ n d p ɑ,ɡ ɹ æ n d n ɑ/ɡ ɹ æ n d f ɑ/t ɹ æ n d l ɑ/t ɹ æ n d k ɑ/ɡ ɹ æ n d s ɑ/t ɹ æ n d ʃ ɑ/ɡ ɹ æ n d b ɑ/ɡ ɹ æ n d ʃ ɑ,en-US-Wavenet-B/en-US-Wavenet-I,0.1875
ɡ ɹ æ n d æ d iː,ɡ ɹ æ n t æ d iː/k l æ n d æ d iː/s k æ n d æ d iː/f ɹ æ n d æ d iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɹ æ n d ɔ t ə ɹ z,f ɹ æ n t ɔ t ə ɹ z/k l æ n d ɔ t ə ɹ z/f ɹ æ n d ɔ t ə ɹ z/f l æ n d ɔ t ə ɹ z/ɡ ɹ æ n t ɔ t ə ɹ z/b ɹ ə n d ɔ t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɹ æ n iː,t ɹ æ k iː/t ɹ æ n iː/s k æ n iː/f ɹ æ t iː/t ɹ æ t iː/p ɹ æ n iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0833
ɡ ɹ æ n ə ɹ ɪ,t ɹ æ m ə ɹ ɪ/s k æ n ə ɹ ɪ/k l æ n ə ɹ ɪ/s t æ n ə ɹ ɪ/ɡ l æ n ə ɹ ɪ/t ɹ æ n ə ɹ ɪ/f l æ n ə ɹ ɪ/d ɹ æ m ə ɹ ɪ/k ɹ æ m ə ɹ ɪ/k ɹ æ n ə ɹ ɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.9000
ɡ ɹ æ p l ɪ ŋ,ɡ ɹ æ k l ɪ ŋ/ɡ ɹ æ s l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ ɹ æ s p,ɡ ɹ ɪ s p/ɡ ɹ æ v d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ɹ æ t ə f ə k eɪ ʃ ə n,ɡ ɹ æ t ə f ə k eɪ ʃ ə l/k l æ t ə f ə k eɪ ʃ ə n/ɡ ɹ æ k ə n ə k eɪ ʃ ə n/p l æ t ə f ə k eɪ ʃ ə n/ɡ ɹ æ k ə p ə k eɪ ʃ ə n/ɡ ɹ æ t ə n ə k eɪ ʃ ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
ɡ ɹ æ v ɪ t eɪ t,f ɹ æ v ɪ t eɪ t/s k æ v ɪ t eɪ t/ɡ ɹ æ p ɪ t eɪ t/k l æ v ɪ t eɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
ɡ ɹ æ v ɪ t eɪ t ɪ ŋ,t ɹ æ v ɪ t eɪ t ɪ ŋ/ɡ ɹ æ z ɪ t eɪ t ɪ ŋ/t ɹ æ d ɪ t eɪ t ɪ ŋ/f ɹ æ v ɪ t eɪ t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ɹ ɑ ɡ ɪ l ɪ,ɡ ɹ ɑ f ɪ l ɪ/f ɹ ɑ f ɪ l ɪ/k ɹ ɑ ɡ ɪ l ɪ/f ɹ ɑ ɡ ɪ l ɪ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ɹ ɪ l d,b ɹ ɪ l d/b ɹ ɪ l t/b ɹ ɛ l d/ɡ ɹ ɪ f t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
ɡ ɹ ɪ l ɪ ŋ,k ɹ ɪ l ɪ ŋ/b l ɪ l ɪ ŋ/p ɹ ɪ l ɪ ŋ/k l ɪ l ɪ ŋ/b ɹ ɪ l ɪ ŋ/p ɹ ɪ ɹ ɪ ŋ/f ɹ ɪ l ɪ ŋ/t ɹ ɪ ɹ ɪ ŋ/s l ɪ l ɪ ŋ/f l ɪ l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
ɡ ɹ ɪ n z,b ɹ ɪ ɹ z/k ɹ ɪ n z/ɡ w ɪ n d/b ɹ ɪ n z/k ɹ ɪ ɹ z/k ɹ ʌ n z/ɡ ɹ ɪ ɹ z/k l ɪ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
ɡ ɹ ʌ m b ə l d,k ɹ æ m b ə l d/ɡ ɹ ʌ m p ə l d/t ɹ ʌ m p ə l d/p ɹ æ m b ə l d/b ɹ ʌ m b ə l d/b ɹ æ m b ə l d/ɡ ɹ ʌ m b ə t s/t ɹ ʌ m b ə l d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ʌ l,ɡ ɔ m/ɡ ɪ m,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ʌ l p s,ɡ ʌ l k s/ɡ ʌ n θ s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɡ ʌ l p ɪ ŋ,ɡ ʊ d p ɪ ŋ/ɡ ʌ f s ɪ ŋ/ɡ ʌ ɡ p ɪ ŋ/ɡ ɛ ɡ p ɪ ŋ/ɡ ʌ ɡ s ɪ ŋ/ɡ ʌ d s ɪ ŋ/ɡ ʌ b s ɪ ŋ/ɡ ʊ t p ɪ ŋ/ɡ ʊ l s ɪ ŋ/ɡ ɛ ŋ p ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ʌ m b oʊ,ʃ ʌ m p oʊ/ɡ æ m b oʊ/ɡ ʌ m p oʊ/ʃ ʌ m b oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɡ ʌ m ɪ n ɪ s,ʃ ʌ m ɪ n ɪ k/v ɔ m ɪ n ɪ s,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɡ ʌ s,ɡ ʌ d/f ʌ v,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɡ ʌ t ə ɹ,ʃ ʌ l ə ɹ/ɡ ə k ə ɹ/ʃ ɑ t ə ɹ/ɡ ʌ l ə ɹ/ɡ ʌ k ə ɹ/ɡ ə d ə ɹ/ʃ ə t ə ɹ/ɡ ə l ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɡ ʌ v,ɡ ɑ v/ɡ ɪ θ/n ɛ v/ɡ ɔ θ/n ʌ v/n ɑ v/n ɪ v/ɡ æ v,en-US-Wavenet-B/en-US-Wavenet-I,0.0625
ɡ ʌ v ə ɹ m ə n t,ɡ ʌ v ə ɹ s ə n t/ɡ ʌ v ə ɹ l ə n t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɡ ʌ z ə l,n ʌ b ə l/ʃ ʌ ʃ ə l/ʃ ʌ ɡ ə l/ɡ ʌ ʃ ə l/ɡ ʌ v ə l/ʃ ʌ z ə l/ʃ ʌ b ə l/ɡ ʌ ɡ ə l/n ʌ ʃ ə l/n ʌ ɡ ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.1000
ɪ d iː ə m,ɪ k iː ə t/ɪ d iː ə k,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ d iː ə m z,ɪ d iː ə p t/ɪ d iː ə p s/ɪ k iː ə m z/ɪ d iː ə m d/ɪ d iː ə n θ/ɪ d iː ə d z,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɪ dʒ ɛ k t,ɪ dʒ ɑ k t/ɪ dʒ æ k t/ɪ dʒ ʊ k t/ɪ dʒ ɔ ɹ t/ɪ dʒ ɛ p s/ɪ dʒ ɑ ʃ t,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
ɪ f ɛ k t,ɪ ʃ ɛ k t/ɪ v ɛ k t/ɪ v ɑ k t/ɪ z ɛ k t/ɪ ɡ ɛ k t/ɪ v æ k t,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɪ f ɪ ʃ ə n s iː,ɪ v ɪ ʃ ə n d iː/ɪ h ɪ ɡ ə n s iː/ɪ b ɪ ʃ ə n s iː/ɪ b ɪ ʃ ə n d iː/ɪ f ɪ ʃ ə n d iː/ɪ v ɪ ʃ ə n s iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɪ k s k j uː z d,ɪ k s k j uː m z/ɪ k s k j uː t s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s p l æ n ə t ɔ ɹ iː,ɪ k s t ɹ æ n ə t ɔ ɹ iː/ɪ k s p l æ m ə t ɛ ɹ iː/ɪ k s p l æ m ə t ɔ ɹ iː/ɪ k s p l æ n ə t ɛ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s p l ɔ ɹ,ɪ k s p ɹ ɪ ɹ/ə n s p l ɔ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ k s p æ n d,ɪ k s m æ n d/ɪ k s t æ n d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s p æ n d ə d,ɪ m s t æ n d ə d/ɪ k s ɹ æ n d ə d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s p æ n d ɪ ŋ,ɪ k s ɹ æ n d ɪ ŋ/ɪ m s t æ n d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ k s p ɛ n s,ɪ k s t ɛ p s/ɪ k s p ɑ n s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ k s p ɹ ɛ s ɪ ŋ,ə k s p ɹ ɛ s ɪ ŋ/ə k s t ɹ ɛ s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s p ɹ ɛ ʃ ə n,ɪ k s p ɹ ɛ ʃ ə ɹ/ɪ k s p ɹ ɛ k ə ɹ/ə k s p ɹ ɛ ʃ ə n/ə k s t ɹ ɛ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s t ɛ n d ə d,ɪ k s p ə n d ə d/ɪ k t ɹ ɛ n d ə d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s t ɛ n s ɪ v,ɪ k s t ɛ k s ɪ v/ɪ k s t ɛ n s ə t/ɪ k s p ə n s ɪ v/ɪ k t ɹ ɛ n s ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k s ɛ s ɪ v,ɪ k s ɛ s ə t/ɪ k t ɛ s ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ k w ɪ v ə l ə n t s,ɪ k w ɪ k ə l ə s t s/ɪ ɡ ɹ ɪ v ə l ə n t s/ɪ p l ɪ v ə l ə n t s/ɪ k w ɪ s ə l ə s t s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ l uː d ɪ d,ɪ l uː n ɪ d/ɪ l uː l ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ l æ b ə ɹ eɪ t ɪ ŋ,ɪ s ɛ b ə ɹ eɪ t ɪ ŋ/ɪ l æ f ə ɹ eɪ t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ l æ b ɹ ə t l iː,ɪ l æ k ɹ ə ɹ l iː/ɪ l æ b ɹ ɪ ŋ l iː/ɪ l æ k ɹ ə d l iː/ɪ l æ b j ə ɹ l iː/ɪ l æ t ɹ ə d l iː/ɪ l æ s f ə t l iː/ɪ l æ b j ə d l iː/ɪ l æ b j ə t l iː/ɪ l æ s k ə t l iː/ɪ l æ t ɹ ə t l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8500
ɪ l ə n ɔɪ,ɪ ɹ ə n ɔɪ/ɪ l ə t eɪ/ɪ ɹ ə n eɪ/ɪ ɹ ə t ɔɪ/ɪ l ə t ɔɪ/ə l ə t ɔɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɪ l ə s t ɹ eɪ t ə ɹ,ɪ n ə s t ɹ eɪ t ə ɹ/ɪ n ə s t ɹ eɪ t ə n/ɪ ɹ ə s t ɹ eɪ t ə n/ɪ l ə s t ɹ eɪ t ə l/ɪ m ə s t ɹ eɪ t ə n/ɪ n ə s t ɹ eɪ t ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ l ə s t ɹ eɪ ʃ ə n z,ɪ ɹ ə s t ɹ eɪ ʃ ə n t/ɪ ɹ ə s t ɹ eɪ ʃ ə n z/ɪ ɹ ə s t ɹ eɪ ʃ ə ɹ z/ɪ ɹ ə s t ɹ eɪ ʃ ə l z/ɪ n ə s t ɹ eɪ ʃ ə n z/ɪ l ə s t ɹ eɪ ʃ ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɪ l ɛ k t ɹ ə f aɪ d,ɪ l ɛ k t ɹ ə s iː d/ɪ l ɛ k t ɹ ə f iː d/ɪ l ɛ k t ɹ ə f iː s/ɪ l ɛ k t ɹ ə f iː l/ɪ l ɛ k t ɹ ə p iː d/ɪ l ɛ k t ɹ ə m iː d,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
ɪ l ɛ k t ɹ ə k j uː t ɪ d,ɪ n ɪ k t ɹ ə k j uː t ɪ d/ɪ n ɑ k t ɹ ə k j uː t ɪ d/ɪ f ɪ k t ɹ ə k j uː t ɪ d/ɪ l ɪ k t ɹ ə k j uː t ɪ d/ɪ l ə k t ɹ ə k j uː t ɪ d/ɪ v æ k t ɹ ə k j uː t ɪ d/ɪ l ɔ k t ɹ ə k j uː t ɪ d/ɪ n ɛ k t ɹ ə k j uː t ɪ d/ɪ l æ k t ɹ ə k j uː t ɪ d/ɪ l ɛ k s p ə k j uː t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8500
ɪ l ɛ v ə n,ə l ɛ ɡ ə n/ə l ɛ z ə n/ə l ɛ p ə n/ə l ɛ d ə n,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ l ɪ p s ɪ s,ɪ l ɪ s f ɪ s/ɪ l ɪ b l ɪ s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ l ɪ ɹ iː ə,ɪ n ɪ ɹ iː ə/ə l ɪ l iː ə/ə l ɪ ɹ iː ə/ɪ m ɪ ɹ iː ə/ɪ ɹ ɪ ɹ iː ə/ə l ɪ m iː ə/ə z ɪ ɹ iː ə/ə l ɪ n iː ə,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ l ʌ s t ɹ iː ə s,ɪ n ʌ s t ɹ iː ə m/ɪ l ʌ s t ɹ iː ə m,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ m b æ ɹ ə s ɪ z,ɪ m p æ ɹ ə s ɪ z/ɪ k s æ ɹ ə s ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ m b ɛ ɹ ə s t,ɪ m p ɛ ɹ ɪ s t/ɪ m b ɛ ɹ ə l z/ɪ k t ɛ ɹ ə s t/ɪ m p ɛ ɹ ə s t/ɪ m b ɛ ɹ ɪ s t/ɪ k s ɛ ɹ ə s t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ m oʊ b ə l aɪ z d,ɪ m uː ɡ ə l aɪ z d/ɪ m uː θ ə l aɪ z d/ɪ m eɪ f ə l aɪ z d/ɪ m uː b ə l aɪ z d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ m p l aɪ ɪ ŋ,ɪ m p ɹ aɪ ɪ ŋ/ɪ l p l aɪ ɪ ŋ/ɪ l p ɹ aɪ ɪ ŋ/ɪ m b ɹ aɪ ɪ ŋ/ɪ m p f aɪ ɪ ŋ/ɪ ɹ p s aɪ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
ɪ m p æ k t,ɪ m b ʌ k t/ɪ m p ɛ k t/ɪ m p ɑ k t/ɪ m b ɛ k t,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɪ m p æ k t s,ɪ m p ɛ k t s/ɪ m p ʌ k t s/ɪ m p æ s t s/ɪ m b ʌ k t s,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
ɪ m p ɑ ɹ ʃ ə l,ɪ m b ɑ n ʃ ə l/ɪ m b ɑ ɹ ʃ ə l/ɪ m p ɪ n ʃ ə l/ɪ m p ɛ ɹ ʃ ə l,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ m p ɔ ɹ t s,ɪ m p æ s t s/ɪ m p ɔ ɹ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɪ m p ɛ ɹ d,ɪ m b ɛ ɹ d/ɪ m b ɑ ɹ d/ɪ ɹ t ɛ ɹ d/ɪ m p ɑ ɹ d/ɪ m p ɔ ɹ d/ɪ m b ʊ ɹ d/ɪ m b ɪ ɹ d/ɪ m p ʊ ɹ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ m p ɹ ə v aɪ z d,ɪ m p l ə v aɪ z d/ɪ m b j ə v aɪ z d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ m p ɹ ɛ ʃ ə n,ɪ ɹ p ɹ ɛ ʃ ə n/ɪ ɹ p s ɛ ʃ ə n/ɪ d d ɹ ɛ ʃ ə n/ɪ m p l ɛ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ m p ɹ ɪ k eɪ t,ɪ m b l ɪ k eɪ t/ɪ m b ɹ ɪ m eɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ m æ dʒ ə n eɪ ʃ ə n z,ɪ v æ dʒ ə n eɪ ʃ ə ɹ z/ɪ ɹ æ dʒ ə n eɪ ʃ ə n z/ɪ v æ dʒ ə n eɪ ʃ ə n z/ɪ m æ dʒ ə n eɪ ʃ ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ m æ dʒ ə n ɛ ɹ iː,ɪ m æ dʒ ə l ɛ ɹ iː/ɪ k æ dʒ ə n æ ɹ iː/ɪ k æ dʒ ə l ɛ ɹ iː/ɪ v æ dʒ ə l ɛ ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ m ɔ ɹ t æ l ɪ t iː,ɪ p ɔ ɹ t æ l ɪ t iː/ɪ p ɔ ɹ n æ l ɪ t iː/ɪ p ɔ ɹ m æ l ɪ t iː/ɪ m ɔ ɹ n æ l ɪ t iː/ɪ m ɔ ɹ k æ l ɪ t iː/ɪ k ɔ ɹ m æ l ɪ t iː/ɪ m ɔ ɹ m æ l ɪ t iː/ɪ k ɔ ɹ n æ l ɪ t iː/ɪ f ɔ ɹ t ɔ l ɪ t iː/ɪ t ɔ ɹ m æ l ɪ t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.9500
ɪ m ə t eɪ t,ɪ n ə t eɪ t/ɪ m ə s eɪ t/ɪ m ə t aɪ d/ɪ n ə s eɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
ɪ m ə t eɪ t s,ɪ m ə t uː t s/ɪ m ə t eɪ n t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ m ɜː dʒ ɪ ŋ,ɪ d ɔɪ dʒ ɪ ŋ/ə m ɜː dʒ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ n d aɪ dʒ ɛ s tʃ ə n,ɪ n f aɪ dʒ ɛ s tʃ ə n/ɪ n s aɪ dʒ ɛ k tʃ ə n/ɪ n d aɪ dʒ ɪ n tʃ ə n/ɪ n s eɪ dʒ ɛ s tʃ ə n/ɪ n d aɪ dʒ ɪ k tʃ ə n/ɪ n d aɪ dʒ ʌ k tʃ ə n/ɪ n d aɪ dʒ ɛ k tʃ ə n/ɪ n s aɪ dʒ ɛ s tʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.9375
ɪ n d iː æ n ə,ɪ n d iː ɑ n ə/ɪ n d iː ɑ k ə,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ n d ə v ɪ dʒ ə w ə l z,ɪ n d ə v ɪ dʒ ə w ə p t/ɪ n d ə v ɪ dʒ ə d ə l z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ n d ɛ n t,ɪ n d ɑ n d/ɪ n d ɛ t s/ɪ n d ɛ n d/ɪ n d ɛ l d/ɪ n d æ n d/ɪ n d ɑ n t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n d ɛ n t ɪ ŋ,ɪ n s æ n t ɪ ŋ/ɪ n t æ n t ɪ ŋ/ɪ n t ɛ n t ɪ ŋ/ɪ n d ɛ k t ɪ ŋ/ɪ n t ɛ k t ɪ ŋ/ɪ n s ɛ n t ɪ ŋ/ɪ n d ɔ ɹ t ɪ ŋ/ə n b ɛ n t ɪ ŋ/ɪ n d æ n t ɪ ŋ/ɪ n s ɛ k t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.6500
ɪ n d ɪ s aɪ s ɪ v,ɪ n d ɪ s aɪ s ə m/ɪ n d ɪ s aɪ n ɪ v/ɪ n d ɪ s aɪ s ə t/ɪ n d ɪ d aɪ s ɪ v,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n f l eɪ t ə b ə l,ɪ n s t eɪ t ə b ə l/ɪ n f l uː t ə b ə l/ɪ n k ɹ eɪ t ə b ə l/ɪ n f l eɪ l ə b ə l/ɪ n f l uː l ə b ə l/ɪ n b ɹ eɪ t ə b ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɪ n f l uː ə n s,ɪ n p ɹ uː ə n s/ɪ n ɡ ɹ uː ə n s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n f l ɪ k t ɪ ŋ,ɪ n p ɹ ɪ k t ɪ ŋ/ɪ n ɡ l æ k t ɪ ŋ/ɪ n k w ɪ k t ɪ ŋ/ɪ n ɡ l ɪ k t ɪ ŋ/ɪ n k ɹ ɪ k t ɪ ŋ/ɪ n ɡ ɹ ɪ k t ɪ ŋ/ɪ n p l æ k t ɪ ŋ/ɪ n p l ɪ k t ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
ɪ n f ɔ ɹ m,ɪ n f ɔ l t/ɪ n f ɔ ɹ b/ɪ n f ɔ ɹ k/ɪ n f ɔ ɹ s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ n f ɔ ɹ m d,ɪ n v ɑ ɹ m d/ɪ n f ɔ ɹ n z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ n f ɔ ɹ m ə l,ɪ n m ɔ ɹ l ə l/ɪ n m ɔ ɹ n ə l/ɪ n f ɔ ɹ s ə l/ɪ n m ɔ ɹ s ə l/ɪ n m ɔ ɹ m ə l/ɪ n f ɔ ɹ l ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ n f ə n s iː,ɪ n z ə n s iː/ɪ n ɡ ə n s iː,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
ɪ n f ə n t ɪ l,ɪ n ɹ ə n t ɪ l/ɪ n ð ə n t ɪ l/ɪ n ɡ ə n t ɪ l/ɪ n ɹ ɛ n t ɪ l/ɪ n f ɔ ɹ t ɪ l/ɪ n z ə n t ɪ l,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɪ n f ə n ə t,ɪ n p ə n ə m/ɪ n k ə n ə k/ɪ n z ə n ə k/ɪ n z ə n ə m/ɪ n k ə n ə m/ɪ n k ə t ə t,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
ɪ n f ɛ s t eɪ ʃ ə n,ɪ n k ɛ s t eɪ ʃ ə n/ɪ n v ɛ s k eɪ ʃ ə n/ɪ n f ɛ ɡ ɹ eɪ ʃ ə n/ɪ n ɹ ɛ s k eɪ ʃ ə n/ɪ n b ɛ s k eɪ ʃ ə n/ɪ n v ɛ s t eɪ ʃ ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n f ɛ s t ɪ d,ɪ n z ɛ s t ɪ d/ɪ n f ɛ s t ə z/ɪ n p ɛ s t ɪ d/ɪ n v ɛ s t ɪ z/ɪ n θ ɛ s t ɪ d/ɪ n ʃ ɛ s t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
ɪ n f ɜː d,ɪ n h ɜː n/ɪ n l ɜː t/ɪ n l uː d/ɪ n l ɜː d/ɪ n v ɜː d/ɪ n z uː d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ n f ɜː m ɪ t iː,ɪ n f aɪ ɹ ɪ t iː/ɪ n v ɜː m ɪ t iː/ɪ n v ɜː l ɪ t iː/ɪ n k ɜː m ɪ t iː/ɪ n v ɜː d ɪ t iː/ɪ n k ɜː d ɪ t iː/ɪ n f ɜː d ɪ t iː/ɪ n k ɜː l ɪ t iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
ɪ n f ɪ n ɪ t iː,ɪ n f ɪ t ɪ ɹ iː/ɪ n n ɪ t ɪ t iː/ɪ n h ɪ n ɪ ɹ iː/ɪ n h ɪ n ɪ t iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n f ɪ ɹ iː ə ɹ,ɪ n v ɪ ɹ iː ə ɹ/ɪ n z ɪ ɹ iː ə l/ɪ n n ɪ ɹ iː ə ɹ/ɪ n k ɪ ɹ iː ə l/ɪ n n ɪ ɹ iː ə l/ɪ n ɹ ɪ ɹ iː ə l/ɪ n θ ɪ ɹ iː ə ɹ/ɪ n b ɪ ɹ iː ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.9375
ɪ n h eɪ l d,ɪ n h eɪ n t/ɪ n b eɪ l d/ɪ n h eɪ p s/ɪ n h eɪ m z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n h ɛ ɹ ə t ɪ d,ɪ n h ɛ ɹ ə t ɪ k/ɪ n h ɑ ɹ ə t ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
ɪ n k aʊ n t ə ɹ z,ɪ n b aɪ n t ə ɹ z/ɪ n z aʊ n t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
ɪ n k ə n v iː n j ə n s,ɪ n k ə n θ iː n j ə n s/ɪ n k ə n v iː n j ə l z/ɪ n k ə n v iː n j ə s t/ɪ n k ə n ɡ iː n j ə n s/ɪ n k ə n θ iː n j ə t s/ɪ n k ə n v iː n j ə t s,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
ɪ n k ə n v iː n j ə n t,ɪ n ɹ ə n v iː n j ə n t/ɪ n ɹ ə n f iː n j ə n t/ɪ n ɹ ə n v iː n j ə n z/ɪ n k ə n ɡ iː n j ə n t/ɪ n ɹ ə n θ iː n j ə n t/ɪ n ɹ ə n ɡ iː n j ə n t/ɪ n k ə n ʃ iː n j ə n t/ɪ n k ə n θ iː n j ə n t,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
ɪ n k ə ɹ ɛ k t l iː,ɪ n f ə ɹ ɛ k t l iː/ɪ n k ə ɹ ɛ n t l iː/ɪ n n ə ɹ ɛ n t l iː/ɪ n ɹ ə ɹ ɛ k t l iː/ɪ n n ə ɹ ɛ k t l iː/ɪ n l ə ɹ ɛ k t l iː/ɪ n v ə ɹ ɛ n t l iː/ɪ n v ə ɹ ɛ k t l iː/ɪ n f ə ɹ ɛ n t l iː/ɪ n ɹ ə ɹ ɛ n t l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8000
