id,voice,frequency,word,length,score word,non word,score non word,score
179393,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ s iː s oʊ n iː,-1.1658,1.0000
179394,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ p iː d oʊ n iː,-1.3838,1.0000
179395,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ s iː k oʊ n iː,-1.1969,1.0000
179397,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ p iː s oʊ n iː,-1.1477,0.0000
179398,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ p iː m oʊ n iː,-1.2304,1.0000
179399,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ s iː d oʊ n iː,-1.3215,1.0000
179400,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ p iː k oʊ n iː,-1.2699,1.0000
179401,en-US-Wavenet-I,1,d ɪ s iː m oʊ n iː,8,-1.1538,d ɪ s iː t oʊ n iː,-1.2677,1.0000
179416,en-US-Wavenet-B,3,k ə n f l ɪ k t s,9,-1.0157,k ə n ɡ ɹ ɪ k t s,-1.1865,1.0000
179418,en-US-Wavenet-B,3,k ə n f l ɪ k t s,9,-1.0157,k ə n f ɹ ə k t s,-1.0490,1.0000
179419,en-US-Wavenet-B,3,k ə n f l ɪ k t s,9,-1.0157,k ə n f l ə k t s,-1.0522,1.0000
179423,en-US-Wavenet-B,3,k ə n f l ɪ k t s,9,-1.0157,k ə n k w ɪ k t s,-1.0605,1.0000
179416,en-US-Wavenet-I,3,k ə n f l ɪ k t s,9,-1.0456,k ə n ɡ ɹ ɪ k t s,-1.3667,1.0000
179418,en-US-Wavenet-I,3,k ə n f l ɪ k t s,9,-1.0456,k ə n f ɹ ə k t s,-1.2524,1.0000
179419,en-US-Wavenet-I,3,k ə n f l ɪ k t s,9,-1.0456,k ə n f l ə k t s,-1.4004,1.0000
179423,en-US-Wavenet-I,3,k ə n f l ɪ k t s,9,-1.0456,k ə n k w ɪ k t s,-1.1674,1.0000
179436,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,p ʌ b ə l,-0.6980,0.0000
179437,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,b ʌ f ə l,-0.8365,1.0000
179439,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,d ʌ ɡ ə l,-0.9767,1.0000
179440,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,b ʌ ʃ ə l,-0.9470,1.0000
179441,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,p ʌ s ə l,-0.8873,1.0000
179442,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,d ʌ ʃ ə l,-1.0320,1.0000
179443,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,m ʌ b ə l,-0.7342,1.0000
179444,en-US-Wavenet-B,6,ɹ ʌ b ə l,5,-0.7231,b ʌ ɡ ə l,-1.0524,1.0000
179436,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,p ʌ b ə l,-1.5049,1.0000
179437,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,b ʌ f ə l,-1.2573,1.0000
179439,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,d ʌ ɡ ə l,-1.3389,1.0000
179440,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,b ʌ ʃ ə l,-1.3578,1.0000
179441,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,p ʌ s ə l,-1.4497,1.0000
179442,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,d ʌ ʃ ə l,-1.0808,1.0000
179443,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,m ʌ b ə l,-1.0171,0.0000
179444,en-US-Wavenet-I,6,ɹ ʌ b ə l,5,-1.0313,b ʌ ɡ ə l,-1.6771,1.0000
179457,en-US-Wavenet-B,57,t iː n eɪ dʒ ə ɹ,7,-0.8747,t iː d eɪ dʒ ə ɹ,-0.8006,0.0000
179460,en-US-Wavenet-B,57,t iː n eɪ dʒ ə ɹ,7,-0.8747,t iː s eɪ dʒ ə ɹ,-0.8451,0.0000
179461,en-US-Wavenet-B,57,t iː n eɪ dʒ ə ɹ,7,-0.8747,f iː k eɪ dʒ ə ɹ,-0.9764,1.0000
179462,en-US-Wavenet-B,57,t iː n eɪ dʒ ə ɹ,7,-0.8747,f iː d eɪ dʒ ə ɹ,-0.8091,0.0000
179457,en-US-Wavenet-I,57,t iː n eɪ dʒ ə ɹ,7,-0.8909,t iː d eɪ dʒ ə ɹ,-1.0654,1.0000
179460,en-US-Wavenet-I,57,t iː n eɪ dʒ ə ɹ,7,-0.8909,t iː s eɪ dʒ ə ɹ,-1.0707,1.0000
179461,en-US-Wavenet-I,57,t iː n eɪ dʒ ə ɹ,7,-0.8909,f iː k eɪ dʒ ə ɹ,-1.0946,1.0000
179462,en-US-Wavenet-I,57,t iː n eɪ dʒ ə ɹ,7,-0.8909,f iː d eɪ dʒ ə ɹ,-1.0280,1.0000
179497,en-US-Wavenet-B,3,m æ n t ɪ s ɪ z,8,-0.9413,m ə n t ɪ s ə z,-1.0699,1.0000
179498,en-US-Wavenet-B,3,m æ n t ɪ s ɪ z,8,-0.9413,m æ n t ɪ s ə z,-0.9509,1.0000
179499,en-US-Wavenet-B,3,m æ n t ɪ s ɪ z,8,-0.9413,s ʌ n t ɪ s ɪ z,-1.0069,1.0000
179500,en-US-Wavenet-B,3,m æ n t ɪ s ɪ z,8,-0.9413,m ə n t ɪ s ɪ z,-0.9529,1.0000
179501,en-US-Wavenet-B,3,m æ n t ɪ s ɪ z,8,-0.9413,m æ n d ɪ s ɪ z,-1.0189,1.0000
179502,en-US-Wavenet-B,3,m æ n t ɪ s ɪ z,8,-0.9413,m ə n d ɪ s ɪ z,-0.8714,0.0000
179497,en-US-Wavenet-I,3,m æ n t ɪ s ɪ z,8,-0.9580,m ə n t ɪ s ə z,-1.0234,1.0000
179498,en-US-Wavenet-I,3,m æ n t ɪ s ɪ z,8,-0.9580,m æ n t ɪ s ə z,-0.9618,1.0000
179499,en-US-Wavenet-I,3,m æ n t ɪ s ɪ z,8,-0.9580,s ʌ n t ɪ s ɪ z,-0.9492,0.0000
179500,en-US-Wavenet-I,3,m æ n t ɪ s ɪ z,8,-0.9580,m ə n t ɪ s ɪ z,-1.1310,1.0000
179501,en-US-Wavenet-I,3,m æ n t ɪ s ɪ z,8,-0.9580,m æ n d ɪ s ɪ z,-1.0792,1.0000
179502,en-US-Wavenet-I,3,m æ n t ɪ s ɪ z,8,-0.9580,m ə n d ɪ s ɪ z,-1.2024,1.0000
179513,en-US-Wavenet-B,80,l ɪ ŋ k ə n,6,-0.7975,h ɪ ŋ k ə n,-0.8633,1.0000
179514,en-US-Wavenet-B,80,l ɪ ŋ k ə n,6,-0.7975,w ɪ ŋ k ə n,-0.8226,1.0000
179515,en-US-Wavenet-B,80,l ɪ ŋ k ə n,6,-0.7975,t ɪ ŋ k ə n,-0.8754,1.0000
179517,en-US-Wavenet-B,80,l ɪ ŋ k ə n,6,-0.7975,w ʌ ŋ k ə n,-0.8408,1.0000
179513,en-US-Wavenet-I,80,l ɪ ŋ k ə n,6,-1.0409,h ɪ ŋ k ə n,-1.1568,1.0000
179514,en-US-Wavenet-I,80,l ɪ ŋ k ə n,6,-1.0409,w ɪ ŋ k ə n,-1.1904,1.0000
179515,en-US-Wavenet-I,80,l ɪ ŋ k ə n,6,-1.0409,t ɪ ŋ k ə n,-1.1240,1.0000
179517,en-US-Wavenet-I,80,l ɪ ŋ k ə n,6,-1.0409,w ʌ ŋ k ə n,-1.0034,0.0000
179586,en-US-Wavenet-B,31,p ɛ d ə l z,6,-0.9536,d ɛ d ə n z,-0.9946,1.0000
179590,en-US-Wavenet-B,31,p ɛ d ə l z,6,-0.9536,d ɛ d ə l z,-1.0049,1.0000
179586,en-US-Wavenet-I,31,p ɛ d ə l z,6,-0.9982,d ɛ d ə n z,-1.1224,1.0000
179590,en-US-Wavenet-I,31,p ɛ d ə l z,6,-0.9982,d ɛ d ə l z,-1.0518,1.0000
179611,en-US-Wavenet-B,1,ɹ iː s ɛ t,5,-0.9305,ɹ iː k æ t,-1.0576,1.0000
179612,en-US-Wavenet-B,1,ɹ iː s ɛ t,5,-0.9305,ɹ iː ɡ ɛ t,-1.1072,1.0000
179614,en-US-Wavenet-B,1,ɹ iː s ɛ t,5,-0.9305,ɹ iː m æ t,-0.9532,1.0000
179618,en-US-Wavenet-B,1,ɹ iː s ɛ t,5,-0.9305,ɹ iː k ʌ t,-1.0936,1.0000
179611,en-US-Wavenet-I,1,ɹ iː s ɛ t,5,-0.9413,ɹ iː k æ t,-1.6026,1.0000
179612,en-US-Wavenet-I,1,ɹ iː s ɛ t,5,-0.9413,ɹ iː ɡ ɛ t,-1.0914,1.0000
179614,en-US-Wavenet-I,1,ɹ iː s ɛ t,5,-0.9413,ɹ iː m æ t,-1.5079,1.0000
179618,en-US-Wavenet-I,1,ɹ iː s ɛ t,5,-0.9413,ɹ iː k ʌ t,-1.3013,1.0000
179630,en-US-Wavenet-B,147,s oʊ f ə,4,-0.9315,d oʊ ʃ ə,-1.3027,1.0000
179631,en-US-Wavenet-B,147,s oʊ f ə,4,-0.9315,d oʊ v ə,-1.1910,1.0000
179635,en-US-Wavenet-B,147,s oʊ f ə,4,-0.9315,p oʊ z ə,-1.0851,1.0000
179636,en-US-Wavenet-B,147,s oʊ f ə,4,-0.9315,s oʊ ʃ ə,-1.2286,1.0000
179637,en-US-Wavenet-B,147,s oʊ f ə,4,-0.9315,d oʊ ɡ ə,-1.2470,1.0000
179638,en-US-Wavenet-B,147,s oʊ f ə,4,-0.9315,p oʊ v ə,-0.8377,0.0000
179630,en-US-Wavenet-I,147,s oʊ f ə,4,-1.0753,d oʊ ʃ ə,-1.5306,1.0000
179631,en-US-Wavenet-I,147,s oʊ f ə,4,-1.0753,d oʊ v ə,-1.4285,1.0000
179635,en-US-Wavenet-I,147,s oʊ f ə,4,-1.0753,p oʊ z ə,-1.2607,1.0000
179636,en-US-Wavenet-I,147,s oʊ f ə,4,-1.0753,s oʊ ʃ ə,-1.1117,1.0000
179637,en-US-Wavenet-I,147,s oʊ f ə,4,-1.0753,d oʊ ɡ ə,-1.3641,1.0000
179638,en-US-Wavenet-I,147,s oʊ f ə,4,-1.0753,p oʊ v ə,-1.1602,1.0000
179770,en-US-Wavenet-B,1,k ə m j uː t ə ɹ,8,-0.8610,k ə b j uː t ə ɹ,-0.8090,0.0000
179772,en-US-Wavenet-B,1,k ə m j uː t ə ɹ,8,-0.8610,k ə d j uː t ə ɹ,-0.8014,0.0000
179770,en-US-Wavenet-I,1,k ə m j uː t ə ɹ,8,-1.0856,k ə b j uː t ə ɹ,-0.9862,0.0000
179772,en-US-Wavenet-I,1,k ə m j uː t ə ɹ,8,-1.0856,k ə d j uː t ə ɹ,-1.0461,0.0000
179817,en-US-Wavenet-B,1,θ ʌ n d ə ɹ s t ɔ ɹ m z,12,-0.9364,θ ʌ n d ə ɹ s t ɔ ɹ t s,-0.9414,1.0000
179818,en-US-Wavenet-B,1,θ ʌ n d ə ɹ s t ɔ ɹ m z,12,-0.9364,θ ʌ n d ə ɹ s t ɔ ɹ m d,-0.9132,0.0000
179817,en-US-Wavenet-I,1,θ ʌ n d ə ɹ s t ɔ ɹ m z,12,-0.9819,θ ʌ n d ə ɹ s t ɔ ɹ t s,-1.0694,1.0000
179818,en-US-Wavenet-I,1,θ ʌ n d ə ɹ s t ɔ ɹ m z,12,-0.9819,θ ʌ n d ə ɹ s t ɔ ɹ m d,-1.1042,1.0000
179843,en-US-Wavenet-B,7,t w aɪ l aɪ t,6,-1.0859,t w aɪ l aɪ n,-0.9350,0.0000
179845,en-US-Wavenet-B,7,t w aɪ l aɪ t,6,-1.0859,s m aɪ l aɪ t,-0.8813,0.0000
179843,en-US-Wavenet-I,7,t w aɪ l aɪ t,6,-1.1696,t w aɪ l aɪ n,-1.3000,1.0000
179845,en-US-Wavenet-I,7,t w aɪ l aɪ t,6,-1.1696,s m aɪ l aɪ t,-1.1602,0.0000
179916,en-US-Wavenet-B,2,b ɪ f ɹ ɛ n d z,8,-0.9393,b ɪ ɡ ɹ æ n d z,-0.8233,0.0000
179917,en-US-Wavenet-B,2,b ɪ f ɹ ɛ n d z,8,-0.9393,b ɪ b ɹ ɛ n d z,-0.9758,1.0000
179919,en-US-Wavenet-B,2,b ɪ f ɹ ɛ n d z,8,-0.9393,b ɪ b ɹ ə n d z,-1.0979,1.0000
179924,en-US-Wavenet-B,2,b ɪ f ɹ ɛ n d z,8,-0.9393,b ɪ ɡ ɹ ɛ n d z,-0.9683,1.0000
179916,en-US-Wavenet-I,2,b ɪ f ɹ ɛ n d z,8,-0.9727,b ɪ ɡ ɹ æ n d z,-1.0299,1.0000
179917,en-US-Wavenet-I,2,b ɪ f ɹ ɛ n d z,8,-0.9727,b ɪ b ɹ ɛ n d z,-1.0469,1.0000
179919,en-US-Wavenet-I,2,b ɪ f ɹ ɛ n d z,8,-0.9727,b ɪ b ɹ ə n d z,-1.0049,1.0000
179924,en-US-Wavenet-I,2,b ɪ f ɹ ɛ n d z,8,-0.9727,b ɪ ɡ ɹ ɛ n d z,-1.0313,1.0000
179950,en-US-Wavenet-B,269,k j uː b,4,-0.7361,k j uː ɡ,-0.7918,1.0000
179953,en-US-Wavenet-B,269,k j uː b,4,-0.7361,m j uː ð,-0.8479,1.0000
179955,en-US-Wavenet-B,269,k j uː b,4,-0.7361,m j uː b,-0.6604,0.0000
179958,en-US-Wavenet-B,269,k j uː b,4,-0.7361,k j uː ɹ,-0.7398,1.0000
179950,en-US-Wavenet-I,269,k j uː b,4,-1.1080,k j uː ɡ,-1.2464,1.0000
179953,en-US-Wavenet-I,269,k j uː b,4,-1.1080,m j uː ð,-1.3792,1.0000
179955,en-US-Wavenet-I,269,k j uː b,4,-1.1080,m j uː b,-1.3749,1.0000
179958,en-US-Wavenet-I,269,k j uː b,4,-1.1080,k j uː ɹ,-0.9886,0.0000
179978,en-US-Wavenet-B,2,ɛ s eɪ,3,-0.8676,æ m eɪ,-0.8503,0.0000
179979,en-US-Wavenet-B,2,ɛ s eɪ,3,-0.8676,æ p eɪ,-0.8844,1.0000
179980,en-US-Wavenet-B,2,ɛ s eɪ,3,-0.8676,æ n eɪ,-0.7859,0.0000
179983,en-US-Wavenet-B,2,ɛ s eɪ,3,-0.8676,æ s oʊ,-0.8198,0.0000
179984,en-US-Wavenet-B,2,ɛ s eɪ,3,-0.8676,æ f eɪ,-0.8623,0.0000
179985,en-US-Wavenet-B,2,ɛ s eɪ,3,-0.8676,ɛ d eɪ,-0.8717,1.0000
179978,en-US-Wavenet-I,2,ɛ s eɪ,3,-1.2580,æ m eɪ,-1.1586,0.0000
179979,en-US-Wavenet-I,2,ɛ s eɪ,3,-1.2580,æ p eɪ,-0.9426,0.0000
179980,en-US-Wavenet-I,2,ɛ s eɪ,3,-1.2580,æ n eɪ,-1.2777,1.0000
179983,en-US-Wavenet-I,2,ɛ s eɪ,3,-1.2580,æ s oʊ,-0.8881,0.0000
179984,en-US-Wavenet-I,2,ɛ s eɪ,3,-1.2580,æ f eɪ,-0.9243,0.0000
179985,en-US-Wavenet-I,2,ɛ s eɪ,3,-1.2580,ɛ d eɪ,-1.1354,0.0000
180136,en-US-Wavenet-B,60,ʌ n d ə ɹ s t æ n d z,11,-0.8640,ʌ n d ə ɹ s t ɛ n d z,-0.9243,1.0000
180137,en-US-Wavenet-B,60,ʌ n d ə ɹ s t æ n d z,11,-0.8640,ʌ n d ə ɹ ɡ ɹ æ n d z,-0.8670,1.0000
180136,en-US-Wavenet-I,60,ʌ n d ə ɹ s t æ n d z,11,-0.9349,ʌ n d ə ɹ s t ɛ n d z,-0.9631,1.0000
180137,en-US-Wavenet-I,60,ʌ n d ə ɹ s t æ n d z,11,-0.9349,ʌ n d ə ɹ ɡ ɹ æ n d z,-0.9169,0.0000
180280,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,s ə s ɛ s t ə ɹ,-0.8721,1.0000
180281,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,s ə t ɛ s t ə ɹ,-0.8895,1.0000
180282,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,ɹ ə t ɛ s t ə ɹ,-0.9276,1.0000
180283,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,s ɪ n ɛ s t ə ɹ,-0.9130,1.0000
180284,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,s ɪ m ɛ s t ə ɹ,-1.0336,1.0000
180285,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,p ə t ɛ s t ə ɹ,-0.9464,1.0000
180286,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,ɹ ə s ɛ s t ə ɹ,-0.7973,0.0000
180289,en-US-Wavenet-B,4,s ə m ɛ s t ə ɹ,8,-0.8567,p ə s ɛ s t ə ɹ,-0.9208,1.0000
180280,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,s ə s ɛ s t ə ɹ,-0.9884,1.0000
180281,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,s ə t ɛ s t ə ɹ,-0.9200,1.0000
180282,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,ɹ ə t ɛ s t ə ɹ,-1.0790,1.0000
180283,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,s ɪ n ɛ s t ə ɹ,-0.9857,1.0000
180284,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,s ɪ m ɛ s t ə ɹ,-1.0110,1.0000
180285,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,p ə t ɛ s t ə ɹ,-1.1011,1.0000
180286,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,ɹ ə s ɛ s t ə ɹ,-1.0331,1.0000
180289,en-US-Wavenet-I,4,s ə m ɛ s t ə ɹ,8,-0.8373,p ə s ɛ s t ə ɹ,-1.1156,1.0000
180346,en-US-Wavenet-B,6,m ɪ l k t,5,-0.8911,m ɪ l d z,-0.9158,1.0000
180347,en-US-Wavenet-B,6,m ɪ l k t,5,-0.8911,m ɪ ŋ k l,-0.7525,0.0000
180350,en-US-Wavenet-B,6,m ɪ l k t,5,-0.8911,m ɪ ɹ s t,-0.7916,0.0000
180351,en-US-Wavenet-B,6,m ɪ l k t,5,-0.8911,m ɪ l m z,-0.9913,1.0000
180346,en-US-Wavenet-I,6,m ɪ l k t,5,-1.3787,m ɪ l d z,-0.8045,0.0000
180347,en-US-Wavenet-I,6,m ɪ l k t,5,-1.3787,m ɪ ŋ k l,-1.0626,0.0000
180350,en-US-Wavenet-I,6,m ɪ l k t,5,-1.3787,m ɪ ɹ s t,-1.2392,0.0000
180351,en-US-Wavenet-I,6,m ɪ l k t,5,-1.3787,m ɪ l m z,-0.9311,0.0000
180390,en-US-Wavenet-B,2,p ɹ iː m ə,5,-0.9235,s p iː m ə,-1.1635,1.0000
180396,en-US-Wavenet-B,2,p ɹ iː m ə,5,-0.9235,f ɹ iː b ə,-1.1044,1.0000
180398,en-US-Wavenet-B,2,p ɹ iː m ə,5,-0.9235,k ɹ iː m ə,-0.9333,1.0000
180399,en-US-Wavenet-B,2,p ɹ iː m ə,5,-0.9235,t ɹ iː j ə,-1.2252,1.0000
180390,en-US-Wavenet-I,2,p ɹ iː m ə,5,-1.2720,s p iː m ə,-1.0127,0.0000
180396,en-US-Wavenet-I,2,p ɹ iː m ə,5,-1.2720,f ɹ iː b ə,-1.1548,0.0000
180398,en-US-Wavenet-I,2,p ɹ iː m ə,5,-1.2720,k ɹ iː m ə,-1.2669,0.0000
180399,en-US-Wavenet-I,2,p ɹ iː m ə,5,-1.2720,t ɹ iː j ə,-1.0644,0.0000
180424,en-US-Wavenet-B,15,s æ t ə l aɪ t,7,-1.0305,s æ t ə l aɪ d,-0.9524,0.0000
180425,en-US-Wavenet-B,15,s æ t ə l aɪ t,7,-1.0305,ɹ æ t ə l aɪ t,-0.9021,0.0000
180424,en-US-Wavenet-I,15,s æ t ə l aɪ t,7,-1.0420,s æ t ə l aɪ d,-1.2016,1.0000
180425,en-US-Wavenet-I,15,s æ t ə l aɪ t,7,-1.0420,ɹ æ t ə l aɪ t,-1.1941,1.0000
180458,en-US-Wavenet-B,1,dʒ ɜː k ɪ ŋ,5,-0.7622,dʒ ɜː n ɪ ŋ,-0.8712,1.0000
180459,en-US-Wavenet-B,1,dʒ ɜː k ɪ ŋ,5,-0.7622,dʒ ɜː t ɪ ŋ,-0.8338,1.0000
180463,en-US-Wavenet-B,1,dʒ ɜː k ɪ ŋ,5,-0.7622,dʒ ɜː d ɪ ŋ,-0.9152,1.0000
180464,en-US-Wavenet-B,1,dʒ ɜː k ɪ ŋ,5,-0.7622,dʒ ɜː p ɪ ŋ,-0.8468,1.0000
180465,en-US-Wavenet-B,1,dʒ ɜː k ɪ ŋ,5,-0.7622,dʒ ɜː m ɪ z,-0.8489,1.0000
180467,en-US-Wavenet-B,1,dʒ ɜː k ɪ ŋ,5,-0.7622,dʒ ɜː l ɪ ŋ,-0.8038,1.0000
180458,en-US-Wavenet-I,1,dʒ ɜː k ɪ ŋ,5,-0.9595,dʒ ɜː n ɪ ŋ,-1.1852,1.0000
180459,en-US-Wavenet-I,1,dʒ ɜː k ɪ ŋ,5,-0.9595,dʒ ɜː t ɪ ŋ,-1.1123,1.0000
180463,en-US-Wavenet-I,1,dʒ ɜː k ɪ ŋ,5,-0.9595,dʒ ɜː d ɪ ŋ,-1.1635,1.0000
180464,en-US-Wavenet-I,1,dʒ ɜː k ɪ ŋ,5,-0.9595,dʒ ɜː p ɪ ŋ,-1.0232,1.0000
180465,en-US-Wavenet-I,1,dʒ ɜː k ɪ ŋ,5,-0.9595,dʒ ɜː m ɪ z,-1.0030,1.0000
180467,en-US-Wavenet-I,1,dʒ ɜː k ɪ ŋ,5,-0.9595,dʒ ɜː l ɪ ŋ,-1.1998,1.0000
180530,en-US-Wavenet-B,1,s ə l ɛ k t s,7,-0.9649,s ə l ʌ k t s,-0.9910,1.0000
180534,en-US-Wavenet-B,1,s ə l ɛ k t s,7,-0.9649,s ə l æ k t s,-0.8532,0.0000
180530,en-US-Wavenet-I,1,s ə l ɛ k t s,7,-1.2208,s ə l ʌ k t s,-1.1366,0.0000
180534,en-US-Wavenet-I,1,s ə l ɛ k t s,7,-1.2208,s ə l æ k t s,-1.2426,1.0000
180581,en-US-Wavenet-B,2,m ʌ l t iː k ʌ l ə ɹ,10,-1.0031,m ʌ l t iː d ʌ l ə ɹ,-0.9300,0.0000
180584,en-US-Wavenet-B,2,m ʌ l t iː k ʌ l ə ɹ,10,-1.0031,m ʌ l t iː b ʌ l ə ɹ,-0.9011,0.0000
180581,en-US-Wavenet-I,2,m ʌ l t iː k ʌ l ə ɹ,10,-0.9361,m ʌ l t iː d ʌ l ə ɹ,-1.0482,1.0000
180584,en-US-Wavenet-I,2,m ʌ l t iː k ʌ l ə ɹ,10,-0.9361,m ʌ l t iː b ʌ l ə ɹ,-1.0650,1.0000
180607,en-US-Wavenet-B,2,h ɑ n d ʊ ɹ ə s,8,-0.8467,l ɛ n d ʊ ɹ ə s,-0.9116,1.0000
180608,en-US-Wavenet-B,2,h ɑ n d ʊ ɹ ə s,8,-0.8467,l ɑ n d ʊ ɹ ə s,-0.8687,1.0000
180610,en-US-Wavenet-B,2,h ɑ n d ʊ ɹ ə s,8,-0.8467,t ɑ n d ʊ ɹ ə s,-0.8775,1.0000
180613,en-US-Wavenet-B,2,h ɑ n d ʊ ɹ ə s,8,-0.8467,l ɑ n d ɔ ɹ ə s,-0.8013,0.0000
180614,en-US-Wavenet-B,2,h ɑ n d ʊ ɹ ə s,8,-0.8467,t ɑ n d ɔ ɹ ə s,-0.8512,1.0000
180615,en-US-Wavenet-B,2,h ɑ n d ʊ ɹ ə s,8,-0.8467,h ʌ n d ʊ ɹ ə s,-0.7701,0.0000
180607,en-US-Wavenet-I,2,h ɑ n d ʊ ɹ ə s,8,-0.8438,l ɛ n d ʊ ɹ ə s,-0.8841,1.0000
180608,en-US-Wavenet-I,2,h ɑ n d ʊ ɹ ə s,8,-0.8438,l ɑ n d ʊ ɹ ə s,-0.7880,0.0000
180610,en-US-Wavenet-I,2,h ɑ n d ʊ ɹ ə s,8,-0.8438,t ɑ n d ʊ ɹ ə s,-0.9675,1.0000
180613,en-US-Wavenet-I,2,h ɑ n d ʊ ɹ ə s,8,-0.8438,l ɑ n d ɔ ɹ ə s,-0.8989,1.0000
180614,en-US-Wavenet-I,2,h ɑ n d ʊ ɹ ə s,8,-0.8438,t ɑ n d ɔ ɹ ə s,-0.9690,1.0000
180615,en-US-Wavenet-I,2,h ɑ n d ʊ ɹ ə s,8,-0.8438,h ʌ n d ʊ ɹ ə s,-0.9553,1.0000
180616,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,ɡ ɑ j ə l z,-1.0323,1.0000
180617,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,n ɑ ŋ ə l z,-0.9480,1.0000
180618,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,n ɑ j ə l z,-0.8772,1.0000
180619,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,n ɑ θ ə l z,-0.9571,1.0000
180620,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,n ɑ ʒ ə l z,-0.8798,1.0000
180621,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,ɡ ɑ ŋ ə l z,-0.9831,1.0000
180622,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,n ɑ θ ə n z,-0.8677,1.0000
180624,en-US-Wavenet-B,1,n ɑ w ə l z,6,-0.8290,n ɑ ʒ ə n z,-0.8392,1.0000
180616,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,ɡ ɑ j ə l z,-0.9865,0.0000
180617,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,n ɑ ŋ ə l z,-0.9450,0.0000
180618,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,n ɑ j ə l z,-1.0041,0.0000
180619,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,n ɑ θ ə l z,-0.8365,0.0000
180620,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,n ɑ ʒ ə l z,-0.9296,0.0000
180621,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,ɡ ɑ ŋ ə l z,-0.9229,0.0000
180622,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,n ɑ θ ə n z,-0.9114,0.0000
180624,en-US-Wavenet-I,1,n ɑ w ə l z,6,-1.0606,n ɑ ʒ ə n z,-0.8909,0.0000
180744,en-US-Wavenet-B,272,s ɛ θ,3,-1.0362,s ɔ θ,-0.9472,0.0000
180745,en-US-Wavenet-B,272,s ɛ θ,3,-1.0362,d æ θ,-1.1075,1.0000
180746,en-US-Wavenet-B,272,s ɛ θ,3,-1.0362,s ɑ f,-0.6881,0.0000
180747,en-US-Wavenet-B,272,s ɛ θ,3,-1.0362,ɹ ɛ θ,-1.0100,0.0000
